id,target
3735,0.860728370741207
3736,0.9006244663475627
3737,0.9603393003253103
3738,0.15388343885154496
3739,0.006821791165473999
3740,0.1407406806822681
3741,0.8448188397227373
3742,0.3319209067529999
3743,0.9742025647721516
3744,0.9226590738042107
3745,0.579409300633976
3746,0.9156662880395664
3747,0.7330206242244848
3748,0.06939511000764466
3749,0.870980684628479
3750,0.035536507728995796
3751,0.1298678262577903
3752,0.05891398094748636
3753,0.6185307664649888
3754,0.9980592216174685
3755,0.7937445332426697
3756,0.05663455167039684
3757,0.12482182480801392
3758,0.7827812613428403
3759,0.7835043448028607
3760,0.6093053584771234
3761,0.4840489383310343
3762,0.04078801009179172
3763,0.780582282163185
3764,0.3354650252445192
3765,0.5658117678764522
3766,0.20861653989573592
3767,0.9398706778946395
3768,0.04828760084945776
3769,0.22515728788172243
3770,0.9116995714711686
3771,0.8642070614410711
3772,0.9586646550707012
3773,0.45625879012874004
3774,0.5668348733913078
3775,0.2422501098610559
3776,0.8044025371258163
3777,0.8254551858940936
3778,0.5765974046580535
3779,0.9431275627247843
3780,0.8084781805922963
3781,0.05498467897818333
3782,0.9325741787660092
3783,0.7852356192647819
3784,0.03955780894346923
3785,0.9207919611631412
3786,0.14491308895608004
3787,0.6587271780792887
3788,0.24756394463007733
3789,0.1939398412805682
3790,0.8369300665492209
3791,0.0870325212611012
3792,0.007823378998622876
3793,0.7404599391615857
3794,0.6905210074606998
3795,0.15686877285388207
3796,0.015760373293927335
3797,0.3085226741631764
3798,0.6973957039943844
3799,0.5410469075838789
3800,0.23984211650841067
3801,0.16047911905255619
3802,0.9844276356734427
3803,0.20890125181352306
3804,0.233357453001162
3805,0.03722544670380504
3806,0.3416929550096252
3807,0.9726409365282952
3808,0.3016460932490423
3809,0.26869891329181705
3810,0.6617432217958572
3811,0.7295622893987116
3812,0.9679236585253728
3813,0.8429679671803407
3814,0.8592031770389633
3815,0.2855923931405448
3816,0.1588669360774724
3817,0.48114142052573045
3818,0.5820010789578202
3819,0.5687332531535562
3820,0.9895340634472407
3821,0.17784043223611548
3822,0.1383796695548624
3823,0.15802761907107302
3824,0.950213321956594
3825,0.9239024551943195
3826,0.012252060290111918
3827,0.0313880159209528
3828,0.5358659725804865
3829,0.281303335665582
3830,0.23339968524226967
3831,0.8163003354372618
3832,0.6022218427763959
3833,0.14795633626730795
3834,0.10235176191421472
3835,0.14372142226102602
3836,0.6477438831835891
3837,0.8712813848111934
3838,0.510945534261936
3839,0.20316407222104868
3840,0.9095803753230929
3841,0.6027016862608799
3842,0.9209104963508458
3843,0.7560047259816913
3844,0.6974896500101094
3845,0.24009421612617898
3846,0.8350500618892294
3847,0.35381936562489835
3848,0.47120526913109284
3849,0.9829776962554501
3850,0.10289421072825772
3851,0.8137659755076528
3852,0.23049720358701958
3853,0.4134082798402023
3854,0.17425126435765936
3855,0.7361510370054201
3856,0.758150947270667
3857,0.9539805005485807
3858,0.41759581243213195
3859,0.8379795149295242
3860,0.7038725083031321
3861,0.610613243501782
3862,0.49947911427719427
3863,0.9190718372181736
3864,0.24868844094964984
3865,0.7878955599800873
3866,0.336600896777028
3867,0.05263361729489451
3868,0.708862716158969
3869,0.952346745807481
3870,0.08178940034143814
3871,0.20692445607995982
3872,0.6636160219265331
3873,0.10553165834864933
3874,0.28335409986104826
3875,0.09883456493470548
3876,0.2690617815380408
3877,0.5497295320681339
3878,0.5478082839280811
3879,0.46520327275034834
3880,0.031126516258940286
3881,0.4760849950794966
3882,0.08466846384880367
3883,0.46448598359411203
3884,0.18305648773221397
3885,0.3993182601468076
3886,0.730155401457331
3887,0.9443586475044345
3888,0.5793006095038705
3889,0.5840806041597052
3890,0.8109907532808528
3891,0.8543717877413227
3892,0.2834853094322182
3893,0.1672388522471441
3894,0.6533737232862491
3895,0.6575646915087612
3896,0.5364241558457798
3897,0.5268302304517836
3898,0.7881074030598443
3899,0.5654744801142293
3900,0.1316303749844861
3901,0.4440538746146214
3902,0.7792653239772747
3903,0.039008221579534194
3904,0.08681419394258862
3905,0.2200170504922458
3906,0.17262278609270615
3907,0.8377547253135516
3908,0.4708273716465812
3909,0.85418876883881
3910,0.14664140495941383
3911,0.20709278443300624
3912,0.9347296654833409
3913,0.9601010953992221
3914,0.03605948277799273
3915,0.7740905511965209
3916,0.7530829972156696
3917,0.9359747591386351
3918,0.2401839405771147
3919,0.16761412853099483
3920,0.7475267940540559
3921,0.061162677331665596
3922,0.7614003317722303
3923,0.8186371613040478
3924,0.4720307035712679
3925,0.977493117370355
3926,0.33364078582627865
3927,0.5605905125679483
3928,0.7018056654788475
3929,0.3170373860509589
3930,0.7943496592756336
3931,0.8961156188458057
3932,0.06698222165495932
3933,0.11542129022729576
3934,0.9082504045714132
3935,0.6133834591541666
3936,0.9618455334960201
3937,0.8383788969767135
3938,0.7255802467373699
3939,0.6382506363184337
3940,0.14392820289040772
3941,0.04863180742717667
3942,0.24656875803865788
3943,0.09466760814531991
3944,0.8692797820173827
3945,0.04917592335338677
3946,0.05023050192884626
3947,0.3133740840639222
3948,0.913409413687152
3949,0.9484210093679748
3950,0.30242393662902617
3951,0.7598888777524845
3952,0.7406466768096605
3953,0.6526554415300163
3954,0.26295501212661204
3955,0.1779034946407704
3956,0.3023715997768822
3957,0.843620489446738
3958,0.030170883365623007
3959,0.05919750552399645
3960,0.9906595328869349
3961,0.9233733434218706
3962,0.4236009339791276
3963,0.3175981285316578
3964,0.3573220271738794
3965,0.17472901010426745
3966,0.32738439349500326
3967,0.015942941044296114
3968,0.8093406322444667
3969,0.9272518698274781
3970,0.6275292743007577
3971,0.9599987156709873
3972,0.26154227624476484
3973,0.672464693473731
3974,0.853760527102256
3975,0.6893544772252631
3976,0.670013229846424
3977,0.4734226863010468
3978,0.13485227677726316
3979,0.043339917553759565
3980,0.6750012425252941
3981,0.13354823527743212
3982,0.12224833092862804
3983,0.37503779364714807
3984,0.7374859639121175
3985,0.4271675273145108
3986,0.3203054358580124
3987,0.5719547226119451
3988,0.9302738744271217
3989,0.4401229027417515
3990,0.07863630949509089
3991,0.39202935962783897
3992,0.20054497954327716
3993,0.9205074560822699
3994,0.4339154741361927
3995,0.8046944431375618
3996,0.3976725219109876
3997,0.1957335503228742
3998,0.16027808747235173
3999,0.6205355488445726
4000,0.47984034210074883
4001,0.44853671684197016
4002,0.49715613371834894
4003,0.6768823719663746
4004,0.3670210751870873
4005,0.5800680629220867
4006,0.046392922235051225
4007,0.6757528665344581
4008,0.952349054431537
4009,0.49483809562856224
4010,0.3075069532124792
4011,0.23827507901000314
4012,0.22619316643831786
4013,0.17325318742402734
4014,0.7394874893286628
4015,0.36720548432716077
4016,0.807203895580466
4017,0.7794724783740832
4018,0.9437897670098105
4019,0.5399491584113594
4020,0.5820273340924748
4021,0.2963824988820078
4022,0.1999364609487908
4023,0.7746926836185817
4024,0.739298487178038
4025,0.1401858832836288
4026,0.7883059567990452
4027,0.5929574473498418
4028,0.21376855230741781
4029,0.35284677487900296
4030,0.5092663507226153
4031,0.47531431512657757
4032,0.23186748706447854
4033,0.7751416482541414
4034,0.3500413935385789
4035,0.0854727262746424
4036,0.5335837931049879
4037,0.9447945539415679
4038,0.7093486350934893
4039,0.10301187936286833
4040,0.2687748468688715
4041,0.056874665295656206
4042,0.30212378729814726
4043,0.16387083147271683
4044,0.480505164105142
4045,0.1256926851790176
4046,0.9659858389692939
4047,0.39179866895614895
4048,0.23318090211573608
4049,0.14179202677175734
4050,0.8974645299062775
4051,0.8664036738742836
4052,0.17419700044505826
4053,0.8487296357853912
4054,0.5468593106166801
4055,0.4761813202537902
4056,0.3355011861683479
4057,0.6826963957273152
4058,0.145139479423621
4059,0.30826942487237197
4060,0.8978680333161554
4061,0.49045294187141686
4062,0.9789457315870786
4063,0.06319257408910513
4064,0.9096832145789215
4065,0.083201901104075
4066,0.09078966552185541
4067,0.014073820253315826
4068,0.386197217738887
4069,0.7768967273995104
4070,0.0878717277008322
4071,0.06174068384203842
4072,0.09355778069904226
4073,0.18026565910032852
4074,0.9861048993296373
4075,0.2303974777297305
4076,0.45983310841183656
4077,0.12303260393632738
4078,0.12033298176656104
4079,0.7120337842483861
4080,0.8386367321274231
4081,0.5639619351556604
4082,0.7870869299413491
4083,0.4211404647470583
4084,0.8282242494539122
4085,0.8393828816236782
4086,0.0778311597751802
4087,0.6081071497366297
4088,0.7027652417457367
4089,0.2588296072769125
4090,0.5736127001624399
4091,0.17318394064207232
4092,0.6784415518189513
4093,0.38097661274863637
4094,0.23721872337419425
4095,0.6050145155450636
4096,0.4495042495780135
4097,0.2759307344520605
4098,0.96484712571014
4099,0.526623631206125
4100,0.4351837460448851
4101,0.4924032158257032
4102,0.45052420133351195
4103,0.15790487518430057
4104,0.32581412360141554
4105,0.23965709258789775
4106,0.9043733667379164
4107,0.34006808640763303
4108,0.10755747976859385
4109,0.7884163824684117
4110,0.6660375657319187
4111,0.9902262814815351
4112,0.3586403350316202
4113,0.3974609970491796
4114,0.47189007094929875
4115,0.5148292867544342
4116,0.1236173580154065
4117,0.31287005357787023
4118,0.5351465628871124
4119,0.9134355847920892
4120,0.7976696789973735
4121,0.7983740550411126
4122,0.9221846219273729
4123,0.5233954975945926
4124,0.9709912618082377
4125,0.3011998352829282
4126,0.6203889642668504
4127,0.12396582107902583
4128,0.21436188517210047
4129,0.2790292024132729
4130,0.003891693412090314
4131,0.4257710613788608
4132,0.7112088250835712
4133,0.11469143036773667
4134,0.04709581753502414
4135,0.8547246103671547
4136,0.969571834281932
4137,0.5122054949694564
4138,0.5298984550093441
4139,0.11732881410177741
4140,0.841936540341609
4141,0.5740352235139622
4142,0.42032649863960103
4143,0.020362553283645467
4144,0.2912808872151829
4145,0.45703914264179984
4146,0.37186091435720037
4147,0.533127837063666
4148,0.35128774329427337
4149,0.2828724452047497
4150,0.2286984250136216
4151,0.014903283940205438
4152,0.3497373940989543
4153,0.9639289917073679
4154,0.14697481843775045
4155,0.43063027639530316
4156,0.6785403542699596
4157,0.39432957356199677
4158,0.9952517231656477
4159,0.10977311691099485
4160,0.7277083827545809
4161,0.16303506513223845
4162,0.8776367821910135
4163,0.8655699269473467
4164,0.5984015079982588
4165,0.9069311093917237
4166,0.6087904608149853
4167,0.938557356909571
4168,0.1460726002606745
4169,0.7793392814699955
4170,0.6914993544769472
4171,0.15784882004295622
4172,0.6950785977087671
4173,0.47338055705184534
4174,0.2841505697834782
4175,0.01467816175820644
4176,0.9570732756809233
4177,0.04821943290536953
4178,0.5185996552518018
4179,0.25901839093806167
4180,0.057936354704042944
4181,0.7963787152701051
4182,0.27036731052158447
4183,0.16032815841504858
4184,0.935432083568273
4185,0.7048176039595497
4186,0.38386198571025054
4187,0.2840896611219392
4188,0.007411524258845062
4189,0.8451017046399271
4190,0.8293919301481297
4191,0.545488892252285
4192,0.35244857204543406
4193,0.3917906530464297
4194,0.10007083955401878
4195,0.46653262511558075
4196,0.48373060703200244
4197,0.1207423346530215
4198,0.5383043098465441
4199,0.2348790063206278
4200,0.8300346308583268
4201,0.6822183547881723
4202,0.11303299042612558
4203,0.46427914268306314
4204,0.009177316784564847
4205,0.962753012940954
4206,0.42269058208900817
4207,0.04792871194073179
4208,0.6676415020916303
4209,0.7839085403389363
4210,0.7304224253264117
4211,0.16744958420884795
4212,0.8193838960165566
4213,0.1296061925259555
4214,0.846422202943584
4215,0.6042091739084121
4216,0.23042487180351695
4217,0.22217812399419468
4218,0.951206697410629
4219,0.5488571692509314
4220,0.20597657414024814
4221,0.4377577405460885
4222,0.04345765156228014
4223,0.2176467203037728
4224,0.3769027385138384
4225,0.3311025877363481
4226,0.5165036006479435
4227,0.2943729781158725
4228,0.8622256522503279
4229,0.9655761552402243
4230,0.9875176574348845
4231,0.778110528028949
4232,0.9448530354967655
4233,0.45092431177001974
4234,0.8920349720462457
4235,0.035759644840840474
4236,0.1296814060888889
4237,0.3201666479873391
4238,0.163825386964652
4239,0.7000844775964233
4240,0.946062756763724
4241,0.8505973259192686
4242,0.11267481248907875
4243,0.09198864295434421
4244,0.8488167122620376
4245,0.5374193108554508
4246,0.8766226585768104
4247,0.8897560389367402
4248,0.3851106632772103
4249,0.31139005172521983
4250,0.061014239414400165
4251,0.175584286125492
4252,0.05655012873740899
4253,0.9385032210576527
4254,0.33815356739674374
4255,0.20741984783559586
4256,0.027205897777219917
4257,0.48095279686691894
4258,0.8921225802553975
4259,0.6719864252925961
4260,0.8776543647502715
4261,0.7626364050591629
4262,0.6537496062113904
4263,0.7972207764663418
4264,0.2867603090842524
4265,0.6586517381030008
4266,0.9056592818703874
4267,0.0158885861115303
4268,0.32092800853945863
4269,0.31224418226057465
4270,0.6446687591519835
4271,0.7119323572970172
4272,0.31304456744290604
4273,0.17645504414661847
4274,0.8010503683120265
4275,0.1266161567348927
4276,0.17731097500026932
4277,0.6631128108711144
4278,0.4346190730859487
4279,0.5043314926418356
4280,0.7430631113411917
4281,0.598277133573394
4282,0.007629194626371547
4283,0.9251821974459482
4284,0.1096441810681299
4285,0.9401579753617851
4286,0.11039357553984785
4287,0.8011656941822112
4288,0.17151500794888466
4289,0.5229012062297003
4290,0.4422043370403469
4291,0.46529242155128825
4292,0.01351072771800361
4293,0.511451293745944
4294,0.9224163501882466
4295,0.0578188425475562
4296,0.8454382415177004
4297,0.9685432423587664
4298,0.2018831395756839
4299,0.29431572274425866
4300,0.2126485173676703
4301,0.26521946594949264
4302,0.14614398071447554
4303,0.1624582480532612
4304,0.06461503147140639
4305,0.2878310066571614
4306,0.5134588037696509
4307,0.9438336273329967
4308,0.6065805034524019
4309,0.5400336657036103
4310,0.9297619161714734
4311,0.43990640994608243
4312,0.08184885721170214
4313,0.15954983012450416
4314,0.5426084058834381
4315,0.2659456759372385
4316,0.1053031462130044
4317,0.4462338388000595
4318,0.14323670019592333
4319,0.9600190707946923
4320,0.939476308307196
4321,0.06640361041063805
4322,0.8629831968525484
4323,0.0791015887794944
4324,0.9153523129940744
4325,0.9495922440573991
4326,0.3242275264386251
4327,0.03204591787785654
4328,0.1125260957002658
4329,0.0074414576414077215
4330,0.07694091151789033
4331,0.8671204406255932
4332,0.9548748864722085
4333,0.4201301774863544
4334,0.5005825345841001
4335,0.12318155721194582
4336,0.7446220929519686
4337,0.3871357317196299
4338,0.9024574267055643
4339,0.018065648144838128
4340,0.058668491691049325
4341,0.3534301140050037
4342,0.5416405708579589
4343,0.13429185026416848
4344,0.5427555426300396
4345,0.2265306457747114
4346,0.7437562607444922
4347,0.9597435998899336
4348,0.26298766249481836
4349,0.1387408687215228
4350,0.3922763532684932
4351,0.19453644307593446
4352,0.7846337899269332
4353,0.8718778874410703
4354,0.9785135113972299
4355,0.9476851538512515
4356,0.14572103527595076
4357,0.22673388444070122
4358,0.11883892263515723
4359,0.5842584476692495
4360,0.39916034064751715
4361,0.010330162207759138
4362,0.8075270541827987
4363,0.15315130821094577
4364,0.016309981823368177
4365,0.6770637518421018
4366,0.04812850659927583
4367,0.9925711667538416
4368,0.28730582842854624
4369,0.032064559677997755
4370,0.5286247630923935
4371,0.052106581637757304
4372,0.9564187454576095
4373,0.4707103021104447
4374,0.07476443154877514
4375,0.06317783207176766
4376,0.9902893386627742
4377,0.5001205693698381
4378,0.4218554896057113
4379,0.36381500274506495
4380,0.4389798702197807
4381,0.956432383594885
4382,0.040013224724195134
4383,0.2510418420905575
4384,0.39588929446007753
4385,0.8385978878773644
4386,0.26468760747973147
4387,0.6281908148068377
4388,0.19181824444290538
4389,0.9251712707981429
4390,0.6531652163279472
4391,0.7886749546894968
4392,0.8533546106968822
4393,0.9856545333450443
4394,0.7427656939192064
4395,0.9837033625556982
4396,0.8169370685607404
4397,0.17879807291719405
4398,0.07432481037176306
4399,0.27183814855437805
4400,0.9803271922204644
4401,0.1810532377246684
4402,0.5132112603854788
4403,0.1260707402014303
4404,0.2979680767296678
4405,0.15333162741398534
4406,0.5987401388724357
4407,0.33666850057534814
4408,0.12398875208872323
4409,0.24651476403188843
4410,0.588763950323834
4411,0.2623726193090178
4412,0.1551535800756955
4413,0.7395469334467742
4414,0.6158834491384491
4415,0.6314364514579693
4416,0.8801391593379163
4417,0.6381728663408404
4418,0.6502376963962628
4419,0.3141824124595511
4420,0.9672006521052701
4421,0.7905568349763811
4422,0.03086281337931892
4423,0.8982625251063258
4424,0.22492644679880064
4425,0.9961375066623106
4426,0.9206698627420175
4427,0.9036153440511885
4428,0.31538703991147454
4429,0.9711023759250081
4430,0.012842956030527044
4431,0.8451116510685922
4432,0.7933619111404888
4433,0.736336998480738
4434,0.0066719494772350466
4435,0.86123184214459
4436,0.8533629041021805
4437,0.8560436668628613
4438,0.7618925050056842
4439,0.22810059360369944
4440,0.3638525945490502
4441,0.6867992608101312
4442,0.8991528966612929
4443,0.40214352720335456
4444,0.3914933977582999
4445,0.09153894992442388
4446,0.5278760989055565
4447,0.05594925659471661
4448,0.7164451617115913
4449,0.16954932738080847
4450,0.17487383130119724
4451,0.8106052936474029
4452,0.5949053862868835
4453,0.8987602095161007
4454,0.44561721538927773
4455,0.226567766652401
4456,0.03338617895340344
4457,0.6344057294597479
4458,0.654519390301574
4459,0.08088245149708292
4460,0.4485925800901256
4461,0.8330424815259472
4462,0.4207915943362914
4463,0.3512538487191309
4464,0.23099046553901859
4465,0.0710118625570801
4466,0.5052871727098465
4467,0.6673540868570454
4468,0.4718882294678299
4469,0.7828559802567446
4470,0.921207023464933
4471,0.2357379243638904
4472,0.011350311060446443
4473,0.7681149847583045
4474,0.9347784971992482
4475,0.10825395930184112
4476,0.9442612170947438
4477,0.869892237018278
4478,0.5717603594777024
4479,0.7965815694995189
4480,0.6527090804170538
4481,0.19318817520609144
4482,0.727747091409647
4483,0.8443427916260637
4484,0.9115299911058138
4485,0.2033476123993207
4486,0.6910772918431453
4487,0.5343824140911914
4488,0.07009417822037221
4489,0.9644641231516577
4490,0.04275902075425534
4491,0.9966184776832733
4492,0.7704533270473815
4493,0.6530030981277218
4494,0.36896849830968664
4495,0.3694787034979155
4496,0.18358987845918895
4497,0.19833329768885677
4498,0.6881633570002655
4499,0.8460969131376813
4500,0.7604846242950919
4501,0.5591006052677312
4502,0.8584606583467491
4503,0.43757528606585444
4504,0.4436990180104071
4505,0.07196534107930445
4506,0.2055610331618438
4507,0.9575329513877936
4508,0.9312463785993481
4509,0.9289188131475727
4510,0.6881757642453703
4511,0.1971008061890235
4512,0.33492923142351516
4513,0.9500460203064172
4514,0.21641717368896685
4515,0.63907780389864
4516,0.9469914862073708
4517,0.5892872342603249
4518,0.8794858741216002
4519,0.01905405078572931
4520,0.4162293307959642
4521,0.5567055269730579
4522,0.23459910479386115
4523,0.05084352578589861
4524,0.5277759398001465
4525,0.7675837747483107
4526,0.32950570074053537
4527,0.08174422054912937
4528,0.42070337347072573
4529,0.5554312647951566
4530,0.270013022396898
4531,0.029388385472965788
4532,0.77581302432338
4533,0.03460263418986684
4534,0.9542351425817459
4535,0.7222179619423528
4536,0.11184940452146354
4537,0.902215198654944
4538,0.9755920499434566
4539,0.024220719593376364
4540,0.0180097971517183
4541,0.04005955038611445
4542,0.07111403626290065
4543,0.4722858401063711
4544,0.8297472825419949
4545,0.7208346296765855
4546,0.758966691402941
4547,0.7390290511410995
4548,0.8646708995858318
4549,0.9788070367266937
4550,0.16861425356606785
4551,0.8467778663235339
4552,0.8846215075640798
4553,0.06525964565014733
4554,0.6864237925064473
4555,0.9449829522826582
4556,0.8467288569078171
4557,0.641668849307082
4558,0.3964471136756505
4559,0.29138101236269925
4560,0.23601029046013045
4561,0.9373516431787084
4562,0.20375681565092432
4563,0.9906353735760621
4564,0.934519442874033
4565,0.44269091631349655
4566,0.8580441504924069
4567,0.6900700765796507
4568,0.1661508398602038
4569,0.7779378418170962
4570,0.8431148165161122
4571,0.09069672331653864
4572,0.28895287240168244
4573,0.8064037093444555
4574,0.9887548156973447
4575,0.40358156464243433
4576,0.7639931640174754
4577,0.5967851396986551
4578,0.18816366773714063
4579,0.38754250698191756
4580,0.9241188947919126
4581,0.39109174144954956
4582,0.7643387660752704
4583,0.5534899363963268
4584,0.6726927069850084
4585,0.7742630489019819
4586,0.29385254871296146
4587,0.725693236794254
4588,0.8353421678859134
4589,0.75426553200174
4590,0.9697683739060644
4591,0.9909101490795814
4592,0.2130734230332033
4593,0.8424583444616183
4594,0.08692116474878542
4595,0.6018322201085031
4596,0.502271640995721
4597,0.2780301693045631
4598,0.6236091208161832
4599,0.4544224325138113
4600,0.6035715509254389
4601,0.7231936608682088
4602,0.6624280641917674
4603,0.6628990571379355
4604,0.8845001882837507
4605,0.09410519643104386
4606,0.4795545743077759
4607,0.2934626533653736
4608,0.49485381558723834
4609,0.3551526100580841
4610,0.297146203133797
4611,0.6390721568687777
4612,0.8794362703870938
4613,0.49183591856378844
4614,0.3325994216035285
4615,0.21182128874045245
4616,0.7065607684434508
4617,0.026388093993990842
4618,0.9065346267568026
4619,0.4215906352601165
4620,0.7156678079849046
4621,0.290102189591137
4622,0.0619029359827206
4623,0.50736654956329
4624,0.25824992986178963
4625,0.08356630151060905
4626,0.07173403732696947
4627,0.2118495338260891
4628,0.18669102177513971
4629,0.15895051535234478
4630,0.08982694516903726
4631,0.8649017521154542
4632,0.9343760695012909
4633,0.06766658610485543
4634,0.7479003767346674
4635,0.10915807806548111
4636,0.03964517200796468
4637,0.9405738725176742
4638,0.14849263894773915
4639,0.8731731711080053
4640,0.6337772512316869
4641,0.605859276535664
4642,0.3061531070343215
4643,0.5624307733429
4644,0.7238789975709424
4645,0.8310095402423455
4646,0.29283837327585366
4647,0.18450451843898688
4648,0.7789612090253636
4649,0.5507254325542703
4650,0.32226825979265616
4651,0.604423322462764
4652,0.649037800396641
4653,0.9011247678743306
4654,0.9461172301742021
4655,0.04488766122442189
4656,0.14191058189697522
4657,0.01695288903113333
4658,0.22183083308327933
4659,0.20761000224965992
4660,0.18736991691868052
4661,0.1575377728046176
4662,0.37830992153789694
4663,0.9397407871258913
4664,0.7656863265721183
4665,0.9126834124900569
4666,0.6576730221498447
4667,0.7493428865818595
4668,0.14100396358443623
4669,0.28609599405791836
4670,0.778790906889498
4671,0.19195061038301126
4672,0.5228872636005323
4673,0.19731783672037898
4674,0.2005007563682775
4675,0.17244195364959702
4676,0.2953310595968729
4677,0.4719459297106297
4678,0.7246853896088888
4679,0.08692629806154506
4680,0.5201439014686436
4681,0.9583562634659667
4682,0.5440377085236306
4683,0.7655534006724998
4684,0.24370752881434013
4685,0.47873780261861376
4686,0.17146658586810626
4687,0.42170869000804895
4688,0.12455755119080994
4689,0.46644116401326874
4690,0.4993855198618269
4691,0.5543958346879815
4692,0.9834234262669952
4693,0.6694334678744929
4694,0.9566375936492785
4695,0.13984409104502346
4696,0.14455623163148976
4697,0.5900000677046544
4698,0.7461276777854541
4699,0.3471643270926875
4700,0.2312554380077941
4701,0.01840349947444507
4702,0.11032411185333037
4703,0.8488011450300624
4704,0.7925076834679486
4705,0.005980017960867839
4706,0.254306274314622
4707,0.15300248752078338
4708,0.4356804921944969
4709,0.399955245602206
4710,0.9558277140157279
4711,0.7642799522722461
4712,0.2120530421075375
4713,0.2101175998772907
4714,0.011045220376614786
4715,0.880689164074723
4716,0.3135940449860498
4717,0.6340541455032
4718,0.45257763167263576
4719,0.16081729573557738
4720,0.051843445561025735
4721,0.392362704205607
4722,0.6512926542093164
4723,0.7764730364517629
4724,0.054177035220476254
4725,0.5831401334766814
4726,0.2916974440794203
4727,0.20337417936621838
4728,0.9114251169093989
4729,0.07593875830043821
4730,0.9347020703732164
4731,0.814317918032518
4732,0.7241602478208405
4733,0.05428227426013897
4734,0.9471897662873856
4735,0.06514431822744347
4736,0.5238003742420188
4737,0.8195300293303268
4738,0.2061725794886258
4739,0.6894659746233904
4740,0.7979609703535898
4741,0.21888798790093392
4742,0.8389521157667739
4743,0.70364606756582
4744,0.9315357421190761
4745,0.7832847346780277
4746,0.9678660724512842
4747,0.9569788514005577
4748,0.06031871307192636
4749,0.23464132084922634
4750,0.9485396782885713
4751,0.2638486536343622
4752,0.0018284669389415195
4753,0.805833465153435
4754,0.8378779271208742
4755,0.1606064405892913
4756,0.26596389288686845
4757,0.360637608653728
4758,0.8144268080292362
4759,0.5128583952197845
4760,0.424589298929687
4761,0.8860739959945451
4762,0.42459297749917574
4763,0.461331179339543
4764,0.9837143705252556
4765,0.3240700626922704
4766,0.7092924322576737
4767,0.9501451119326164
4768,0.4935598680911559
4769,0.39997286634425616
4770,0.6190406816213064
4771,0.2781483742751473
4772,0.5690372919432315
4773,0.5204255035959372
4774,0.11189501315740706
4775,0.5800485764195652
4776,0.729848995997703
4777,0.8187523061000521
4778,0.9232783254375142
4779,0.4873881824841165
4780,0.9626454913086606
4781,0.3855571632889394
4782,0.2077199330094613
4783,0.013189136507757226
4784,0.36856835092146834
4785,0.7820466417669192
4786,0.29209148952733593
4787,0.3218980574443668
4788,0.029137787471477394
4789,0.9915855450528562
4790,0.10843626317519718
4791,0.08148200897206812
4792,0.11040941872862976
4793,0.03409198414956115
4794,0.5131610906805755
4795,0.021675820120893908
4796,0.5314574014084749
4797,0.08976925266243381
4798,0.28037749050639815
4799,0.4152078501802937
4800,0.3682506690974385
4801,0.035824916082224156
4802,0.9692641035077187
4803,0.6632796153381343
4804,0.9073590820324284
4805,0.8825559810297317
4806,0.8514417779850956
4807,0.5268761277439603
4808,0.9686279358833038
4809,0.823425038663821
4810,0.6587173381493797
4811,0.6663948737133628
4812,0.9373503349264476
4813,0.7472179378079327
4814,0.2548715367174898
4815,0.9322332796772881
4816,0.8765656902541933
4817,0.09263362295121187
4818,0.2496360301211413
4819,0.3223463192156591
4820,0.030353339366396066
4821,0.3756597392916138
4822,0.7986032585452821
4823,0.6074009835087231
4824,0.6890939644281768
4825,0.7043875773334897
4826,0.6300852385790464
4827,0.24511028652053707
4828,0.8460506453152968
4829,0.6858248282512903
4830,0.7971515089248021
4831,0.7784752550754165
4832,0.04420476140075152
4833,0.8556120567326808
4834,0.09658656309928276
4835,0.5252041999293174
4836,0.10796540200139926
4837,0.17269591932920944
4838,0.6604685793253865
4839,0.8078131346186191
4840,0.8687510449399485
4841,0.6344038410832551
4842,0.2652240226610562
4843,0.5996356541455826
4844,0.038797474027305774
4845,0.4914221584208989
4846,0.5219061221500213
4847,0.15405955720776235
4848,0.9855311393528411
4849,0.8722211184189976
4850,0.3745973103894857
4851,0.885467008228262
4852,0.26376594082268917
4853,0.9553888009235643
4854,0.017096661675871084
4855,0.45840976258200417
4856,0.519783261531235
4857,0.07009597808023237
4858,0.949869652123312
4859,0.2670116095187163
4860,0.7613441251420123
4861,0.06442866317726084
4862,0.6173218910608916
4863,0.5553002872484204
4864,0.07817695314746174
4865,0.8974035619844133
4866,0.14145681443068198
4867,0.10405650128402479
4868,0.5658509463289428
4869,0.9092743558913353
4870,0.6379148540067243
4871,0.07593329240785494
4872,0.24221574676947205
4873,0.9426794495809809
4874,0.46533580250616213
4875,0.5382375967566753
4876,0.1587096749842454
4877,0.970340143667661
4878,0.607303388592865
4879,0.2674583296615494
4880,0.4630803661365387
4881,0.43773616718511626
4882,0.16702294678349017
4883,0.05387770000565015
4884,0.9636991965529106
4885,0.8186753465731808
4886,0.6265686623978731
4887,0.09383431397358431
4888,0.8910914299817049
4889,0.5094005446747959
4890,0.1383214661528518
4891,0.7794125305703461
4892,0.8848679444347927
4893,0.4993590649600453
4894,0.152628995025051
4895,0.8645369177656574
4896,0.048148783833437306
4897,0.4272912673521253
4898,0.06472464590819255
4899,0.06634568138292614
4900,0.14908467553330487
4901,0.7510092868211479
4902,0.9288482385816622
4903,0.03688416106712113
4904,0.7919889209722216
4905,0.6985463948312651
4906,0.010417248848147043
4907,0.5680745037800091
